3.3101152e-08	0.9999999	3.0413678e-17	6.841765e-08	停摆 亿 军团 获益 安东尼 机会 历史 次 遭遇 停摆 前 两次 是因为 利益 分配 问题 一次 受 疫情 影响 赛季 中期 停摆 74 年头 一遭 无论如何 联盟 影响 肯定 很大 赛程 后续 安排 会 变动 联盟 格局 会 微妙 变化 联盟 薪资 最高 亿 军团 受益 开拓者 上赛季 成功 闯进 西决 所有人 看到 真正 实力 没有 停止 脚步 休 连续 补强 希望 能够 创造 更好 成绩 连续 伤病 开拓者 一直 受挫 幸好 及时 招揽 安东尼 加盟 缓解 困扰 西部 竞争 太 激烈 开拓者 战绩 29 胜 37 负 想要 进 季后赛 难度 一次 停摆 开拓者 翻身 机会 赛季 后场 双枪 表现 强 场均 22 分 利 29 分 说 联盟 最强 后场 不为过 安东尼 表现 不差 16 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
6.223015e-12	0.99999833	1.6718301e-06	1.3079339e-10	巅峰 赛 重开 次 终于 进 游戏 发现 排到 全国冠军 之前 公开 榜 二 导演 事儿 闹 沸沸扬扬 之后 导演 安排 公开 道歉 大众 觉得 这件 事 告一段落 一次 碰到 之前 导演组 战队 当时 进行 巅峰 赛 排队 匹配 已经 连续 八次 匹配 成功 总 有人 中途 退出 强行 取消 排队 打过 高分 段 玩家 肯定 明白 说明 安排 局 基本上 遇到 老板 没有 畏惧 继续 匹配 最后 终于 进 游戏 （ 巅峰 赛 重开 方法 特别 搜索 一下 ） ban 选 英雄 环节 双方 选人 比较 奇怪 选出 百里 + 李白 双打 野 英雄 有人 高分 段 适配 辅助 载入 界面 对面 不知火舞 露出 战 之前 冲突 战队 据说 战 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.0323397e-18	0.030360462	0.9696396	5.762581e-20	帝君 做好 终于 知道 去世 真相 凤九 忍不住 落泪 凤九 帝君 来到 之梦 之后 一直 想 办法 逃出去 听从 苏 意见 生活 方式 进行 妥善 方法 了解 故事 越 一生 故事 越 感兴趣 很想 知道 当年 究竟 发生 帝君 知道 凤九 身体 身体 融合 之后 想 办法 知道 俩 之间 关联 找来 苏 一直 制作 看一看 前世 故事 多次 约会 帝君 留下 累 不行 终于 两人 合作 法器 完成 制作 第一 时间 两人 镜子 一生 经历 尤其 去世 事情 格外 关注 耿耿于怀 多年 知道 苦命 明明 相爱 不能 好好 一起 遗憾 满满 背上 篡位 罪名 母后 制裁 大姐 继位 办法 救 凤九 看到 姐姐 写 信 说 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.706331e-19	1.0	3.4159324e-08	3.8380904e-29	没收 错过 秋季 申请 想 尽快 入学 救 2020 年 秋季 申请 基本上 算是 告一段落 今年 突发 情况 好多 学生 可能 考虑 一年 下次 申请 21 年 秋季 错过 秋季 申请 选择 春季 申请 很多 同学 可能 并不知道 春季 入学 其实 春季 入学 申请 主要 适合 以下 同学 . 高考 成绩 理想 国内 大学 报考 理想 想法 出国 留学 同学 . 大四 准备 出国 足够 高 托福 成绩 无法 申请 最近 一季 秋季 入学 同学 . 国内 考研 失利 找 工作 理想 秋季 申请 理想 刚进 大学 满意 想 退学 同学 本质 来讲 加拿大 春季 申请 秋季 申请 基本 没有 区别 相互 冲突 开设 春季 入学 秋季 入学 学校 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.7692187e-14	1.0	1.1166711e-14	5.5772854e-19	360 金融 完成 防疫 举措 链 " 本报记者 李冰 近日 360 金融 中国 互联网 金融 协会 （ 下称 互金 协会 ） 发起 博雅 完成 链 支持 防疫 过程 中 信息 披露 工作 据悉 博雅 互金 协会 防疫 物资 捐赠 过程 中 存在 信息 对称 透明 公信力 不足 问题 发起 建设 战 医疗 物资 捐赠 公益 平台 （ 下称 公益 平台 ） 旨在 运用 区块 链 技术 分布式 防 篡改 溯源 特性 提高 捐赠 信息 透明度 公信力 捐赠 方 免费 提供 物资 确认 可信 信息 查询 在线 服务 社会各界 提供 公开 透明 可追溯 反馈 监督 途径 更好 凝聚 社会 信任 力量 共同 抗击 疫情 目前 公益 平台 累计 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
3.26944e-17	0.9999999	9.883648e-08	3.242453e-08	小米 10 小米 10 选择 相差 700 元 建议 全新 年度 旗舰 小米 10 系列 现在 已经 发布 小米 10 经历 当天 取得 分钟 销售额 破 亿 成绩 这份 成绩 已经 证明 小米 10 系列 走向 高端 取得 初步 成功 很多 米粉 现在 没有 下手 高配 版 小米 10 未 开卖 官方 既定 计划 小米 10 月 18 卖 榜上 相机 视频 音频 三连冠 手机 综合 配置 自然 小米 10 更高 消费者 小米 10 小米 10 之间 应该 选择 两款 手机 存在 差异 主要 相机 续航 快充 颜色 方面 相机 部分 小米 10 / 33 英寸 感光 元件 光学 1.6 μ m 像素 合 超大 像素 f / 超大 光圈 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	7.2056614e-26	1.0	1.2372739e-36	呵护 爱车 秘籍 做到 几个 平时 肯定 特别 爱惜 车 很多 车 伙伴 朋友 每天 陪 上下班 休息 带 全家 出游 爱惜 车 很多 用车 细节 真的 一定 注意 今天 汇总 爱车 秘籍 天窗 不怎么 经常 开启 天窗 不怎么 车主 大有人在 多数 是因为 城市 里 空气 环境 太 差 吸毒 气 可能 天窗 开车 抽烟 人士 爱 天窗 不怎么 经常 开关 一下 看看 里面 是不是 清 一下 里面 灰尘 别以为 一直 开 里面 干净 下雨 进去 不少 脏东西 及时 清理 可能 造成 天窗 漏水 孔 堵塞 机械 手刹 千万 不要 拉 到头 电子 手刹 不用 考虑 全自动 想 控制 没什么 机会 普通 机械 手刹 最多 10 级别 （ 能拉 10 格 声音 反馈 ） 不会 拉 到头 停车 空挡 原地 </s> </s> </s> </s> </s> </s> </s> </s>
4.269287e-22	1.0	5.4052847e-09	2.2197556e-16	小米 依赖性 降低 自有 品牌 竞争力 日渐 增强 小米 生态 链 企业 公布 2019 年 四季度 业绩 显示 营收 净利润 均 取得 高速 增长 主要 原因 自有 品牌 贡献 营收 占 进一步 增加 带动 净利润 加速 增长 公布 业绩 显示 营收 同比 增长 亿元 净利润 同比 增长 亿元 达到 小米 小米 生态 链 企业 强调 硬件 业务 经营 情况 利润率 可谓 非常 优秀 成长 离不开 小米 支持 依托 小米 提供 支持 成立 四年 达到 亿元 2018 年 成功 美国 上市 说 小米 支持 发展 起到 巨大 推动 作用 科技 创始人 希望 过于 依赖 小米 支持 成立 第二年 发展 自有 品牌 品牌 定 位于 中 高端 市场 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.9119627e-34	5.005119e-17	1.0	2.8891964e-29	柔美 高级 灰 独立 衣帽间 … … 北京 海归 夫妻 130 ㎡ 家 简约 实用 今天 介绍 家 屋主 一对 英国 留学 归来 90 夫妻 喜欢 简约 清新 舒适 自然 居住 环境 设计师 充分 了解 双方 生活习惯 个人经历 喜好 结合 房子 功能性 最终 打造出 温馨 实用 家 户型 使用 面积 130 ㎡ 费用 60 万 地点 北京 朝阳 ▲ 原始 ▲ 平面 户型图 顶天立地 柜 造就 功能强大 门厅 入户 整个 家 十分 整洁 客厅 整体 采用 高级 灰 搭配 十分 柔和 空间 更显 宽敞 电视墙 暗藏 布 大气 幕布 现代感 十足 在家 切换 影院 模式 餐厅 厨房 融为一体 功能 空间感 强 厨 餐厅 借用 玄关 墙面 另一侧 起到 一举多得 效果 原木 餐桌 搭配 简约 橱柜 仿 木地板 瓷砖 空间 十分 </s> </s> </s> </s> </s> </s> </s> </s>
2.313495e-32	2.180857e-12	1.0	2.1662797e-28	孩子 注意力 集中 总是 走神 成绩 一路 下滑 试试 几个 办法 孩子 注意力 总是 集中 上课 常常 走神 家长 想 纠正 孩子 习惯 不知 下手 注意力 集中 常常 体现 方方面面 走神 不分 时间 场合 孩子 大人 说话 时 可能 不知不觉 走神 更何况 学习 时 需要 注意力 高度集中 情况 同事 孩子 中学 碰到 难题 原本 学校 成绩 说不上 名列前茅 一直 处于 水平 常常 老师 夸赞 表扬 中学 以后 成绩 下降 不少 下跌 班上 中下游 成绩 上去 老师 安慰 家长 称 孩子 刚上 中学 一下子 没 适应 过来 成绩 常常 会 发生 情况 老师 委婉 地向 家长 提及 上课 常常 走神 事 原来 根源 说 走神 改过来 好了吗 家长 不想 孩子 太 压力 孩子 提了 提 希望 孩子 及时 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.3750312e-20	1.0	1.404378e-10	2.5021047e-17	新 男友 首次 出镜 穿衣 打扮 潮 男 小猪 先生 帅气 小猪 先生 离婚 之后 生活 一直 表现 非常 潇洒 刚刚 离婚 不久 便 结交 一位 新 男友 两人 感情 十分 甜蜜 没有 晒出 照片 发 动态 中 来看 男生 非常 体贴 心 前段时间 直播 男生 直播间 里 说话 没有 出镜 声音 中 听 出 男生 应该 非常 帅气 一个 年轻 小男孩 不让 露脸 架不住 网友 起哄 最后 妥协 只好 新 男友 一个 背影 出镜 第一次 公开 亮相 一个 背影 看到 男生 打扮 非常 时髦 穿 一件 灰色 肥大 卫衣 带 一个 黑色 棒球帽 应该 一个 非常 潮 男孩 时尚 单品 见解 身形 小猪 先生 瘦 很多 长得 非常 高挑 不少 网友 看到 新 男友 之后 纷纷 调侃 表示 </s> </s> </s> </s> </s> </s> </s> </s> </s>
3.4568834e-10	0.999997	2.2539164e-06	7.832861e-07	三月 来宾 春暖花开 来源 微观 来宾 2020 年 月 日 农历 二月 十六 天气 16 - 29 ℃ 多云 手边 日历 已经 翻到 月 说 阳春 三月 草长莺飞 下过 几场 春雨 窗外 春天 （ 摄 ） 万物 复苏 城市 苏醒 突然 暂停 有序 复工 来宾 这座 城市 一如既往 包容 坚定 有序 到处 一片 生机盎然 美丽 景象 ~ 正在 苏醒 太想 （ 摄 ） 每逢 洋 紫荆 美丽 异 木棉 竞相 绽放 城市 装扮成 花 海洋 凤凰 镇 水库 库区 迎来 最美 一抹 金黄 鲜花 绿草 远处 青山 绿水 景色 构成 一幅幅 画 中 走 画 景 中游 图 （ 欧 广安 摄 ） 凤凰 村委 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.4544474e-11	1.0	7.296605e-27	7.740722e-27	米面 粮油 库存 充足 食品 集团 不断 供 涨价 北京 （ 记者 ） 疫情 期间 首都 目前 产品 供应 大部分 食品 集团 旗下 老字号 企业 承担 月 14 日 北京 商报 记者 前往 白玉 食品 车间 粮仓 探访 北京 老字号 复工 情况 确保 企业 防疫 安全 情况 月 日 涉及 百姓 生活必需品 老字号 企业 实现 复工 近日 全面 复工 复产 食品 集团 党委 常委 新闻 发言人 介绍 食品 集团 旗下 云集 19 老字号 涵盖 粮食 油脂 肉类 乳业 水产品 调味品 月 13 日 集团 主要 产品 库存 超过 30 万吨 日 销售 产品 超过 3000 吨 白玉 食品 为例 公司 告诉 记者 白玉 食品 北京 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
3.0099145e-26	1.087434e-14	3.3934092e-17	1.0	占地 千亩 通州 29 村 ( 名单 ) 工程 招标 狠 砸 5000 万 今天 通州 君 获悉 2020 年 平原 重点 区域 造林 绿化 工程 招标 共 涉及 29 村 总 投资 近 5000 万元 绿化 面积 1300 余亩 通州区 2020 年 城镇 平原 重点 区域 造林 绿化 工程施工 招标 招标 项目 计划 工期 日历 天 招标 范围 包括 绿化 工程 庭院 工程 给水 工程 供电 工程 设计 图纸 中 包括 工程 内容 共 涉及 村 总面积 万 平米 （ 620 亩 ） 总 投资 万元 标段 招标 项目 建设 地点 城镇 北至 八 村 西至 村 南至 村 东至 招标 项目 建设 规模 ㎡ 计划 投资总额 （ 万元 ） </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.7038672e-25	3.99972e-12	1.0	1.6072127e-32	患者 饮食 需要 注意 哪些方面 （ ） 嘌呤 代谢 障碍 引起 疾病 痛风 密切相关 糖尿病 代谢 综合征 血脂 异常 慢性 脑卒中 疾病 发生 独立 危险 因素 诊断 标准 正常 嘌呤 饮食 状态 非 同日 两次 空腹 血 , 水平 男性 女性 > 420 μ / 非 女性 > 360 μ / 即可 诊断 健康 体检 日渐 普及 越来越 诊断 很多 应用 降 尿酸 药物 治疗 尿酸 水平 越高 发生 痛风 风险 随之 增高 大多数 （ ） 患者 不会 发生 痛风 现有 证据 推荐 性 患者 应用 降 尿酸 药物 调整 饮食结构 增加 运动 减轻 体重 戒酒 措施 成为 降低 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
6.4482867e-24	3.4230137e-09	1.0	3.433268e-23	笑出 腹肌 漫展 灵魂 快乐 源泉 印象 装扮 动漫 里 帅气 好看 角色 人生 重要 开心 下面 魔 睡 神 带 颠覆 认知 看看 漫展 灵魂 熟悉 表情 包 熟悉 紧身裤 魔 睡 音乐 响起 他会 跟着 跳 一首 之主 这位 小哥 模仿 当年 王思聪 名 场面 这位 小哥 颜值 倒 王 校长 有着 几分 相似 知道 身上 这件 羽绒服 是不是 王 校长 一款 对不起 普普通通 奥特曼 居然 回 想起 小时候 准时 蹲 电视 前 放 动漫 哈哈哈哈 cos 真的 太 走心 小哥 肌肉 线条 看起来 不赖 小伙伴 漫展 注入 灵魂 知道 有没有 笑 欢迎 下方 评论 留言 讨论 ~ </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.715397e-10	3.2136201e-12	1.3965834e-25	1.0	今天 涉及 青岛 列车 恢复 运行 中国 铁路 济南 局 集团 有限公司 了解 旅客 出行 需求 即日起 陆续 恢复 趟 开行 旅客列车 趟 涉及 青岛 ↓ ↓ ↓ 涉及 青岛 恢复 列车 2020 年 月 日至 月 10 日 青岛 开 次 天津 次 恢复 开行 2020 年 月 日至 月 日 济南 开 次 沈阳 次 月 日至 月 日 青岛 次 沈阳 次 恢复 开行 2020 年 月 日至 月 日 青岛 开 次 月 日至 月 日 广州 南开 次 恢复 开行 2020 年 月 日至 月 日 青岛 开 次 月 日至 月 日 厦门 开 次 恢复 开行 恢复 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.0073324e-29	2.8100902e-11	1.0	1.3120675e-27	丨 林间 伪 居所 国外 别墅 生活 惯 回到 寸土寸金 台北 大楼 不自在 决定 回 老家 翻修 闲置 已久 小别墅 行事 谨慎 屋主 初次见面 并不多 话 细细 听 设计师 对此 宅 初步 规划 概念 正因 屋主 不谋而合 理念 漫长 翻修 工程 初次 想象 点 闲置 久 加上 采光 差 室内 潮湿 满布 漏水 腐蚀 钢筋 … 最后 决定 保留 地基 重建 整体 结构 外观 设计 主轴 营造 山林 悠闲 感 提供 足不出户 自给自足 场所 大自然 元素 漂流 木 把手 薄 石板 门 开启 露天 前院 满足 屋主 兴趣 后院 走 电视墙 延伸 文化 石 立面 豪气 挥洒 整栋 侧面 墙 后门 入口处 有种 隐居 山林 中 错乱 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.7068547e-25	1.5595839e-09	1.0	4.5051067e-21	小姐姐 一条 黑色 吊带裙 自信 展 小姐姐 一条 黑色 吊带裙 自信 展 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.336247e-35	4.3797383e-09	1.0	5.7360933e-34	全员 在家 厨艺 升级 牛奶 最大 赢家 之前 一个 梗 每个 家里 学习 做菜 厨艺 飞升 热衷于 学习 做菜 其实 是因为 网络 各路 美食 博主 跳 做 食谱 红透 半边天 凉皮 手 抓 饼 主食 外 甜品 成 热门 选项 有趣 品牌 君 发现 牛奶 甜品 原材料 仔 忙 春天 火 很多 在家 自制 甜品 双皮奶 牛奶 牛奶 出镜率 会 高 做 慕斯 一定 会 打底 看似 稀奇古怪 吃法 网友 称为 隐藏 吃法 给予 品牌 更为 多元化 生动 化 形象 特征 也许 看中 甜品 原料 仔 牛奶 做过 营销 牛奶 联名 宝藏 茶 旺 仔 牛奶 产品 延伸 更 远 领域 举措 熟悉 甜品 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
4.823526e-23	1.0	1.4629538e-10	7.845915e-24	李小璐 频繁 晒 自拍 变得 满脸 雀斑 没想到 蜜蜂 腰 抢镜 说 李小璐 说 耳熟能详 一位 明星 出 道 时间 非常 长 早 1986 年 年仅 岁 演艺 路 当时 合作 三次 泪 此后 更是 接连 拍 影视作品 一位 小童 星 演艺事业 辉煌 17 岁 已经 取得 一片 获得 金马奖 最佳 女 之后 李小璐 演艺事业 一帆风顺 演绎 很多 熟知 角色 演员 贾乃亮 结婚 可爱 特别 参加 爸爸 李小璐 一家 热度 不断 提升 尤其 女儿 甜馨 更是 火遍 全国 后来 事情 发生 李小璐 贾乃亮 离婚 现在 已经 淡出 视线 鲜有 消息 发出 近日 李小璐 似乎 心情 大好 那天 频繁 晒 自拍 我敢 说 看到 照片 说 李小璐 难 能够 认出来 看图 中 李小璐 脸上 长满 雀斑 原本 干净 脸庞 形成 鲜明 </s> </s> </s> </s> </s> </s> </s> </s>
